smiles,pic50
COC(=O)CCCCS(C)(=O)=NC(=O)c1cnc(N)c(C#Cc2cccc(NC(=O)c3ccc(Cl)c(C(F)(F)F)c3)c2)c1,7.701052512084347
CN(C)c1c(-c2nc3ccccc3[nH]2)c(=O)[nH]c2ccccc12,6.4019772942599085
COc1ccc2c(c1)-c1n[nH]c(Nc3ccccc3)c1C2,7.512230021852389
N#CC(=Cc1c[nH]c2ccccc12)C(=N)C(C#N)C#N,4.21487014806109
COCCOc1ccn2c(-c3ccc4cccc(O[C@@H]5CCNC[C@H]5O)c4n3)cnc2c1,7.641489863822814
Cc1cc2nc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nnc2cc1-c1cc(O)ccc1Cl,8.165192064038457
Cc1nc(NC(=O)CN2CCN(C)CC2)sc1-c1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,5.1529197503648785
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(OC)cc34)cc2OC)cn1,8.390551843534922
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(N4CCOCC4)nc3)nc12,7.621490723072434
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCc4ccccc4)nc3n2)CC1,6.059972365909333
CC(=O)Nc1cc(-c2c(C)cccc2C)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,7.691034507970729
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CC3)ccc1N2,8.534641666634714
COCCOc1ccn2c(-c3ccc4cccc(OCC5CCNC5)c4n3)cnc2c1,7.636173928451893
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)NCCN4CCCC4)o3)nc12,7.936905022305402
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN(C)CCN)ccc2N3)cc1O,8.735175905314481
COc1ccccc1N1CCN(CC(O)COc2ncnc3ccccc23)CC1,6.498441047451904
COc1cc2c(N3CCN(C(=NC#N)NCc4cc(C)on4)CC3)ncnc2cc1OCCCN1CCCCC1,6.200240003479745
c1ccc(Oc2ccc3[nH]nc(-c4nc5ccc(N6CCC(N7CCCCC7)CC6)cc5[nH]4)c3c2)cc1,6.951852934927238
CCNc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1[N+](=O)[O-],7.897829816041051
COc1cc2ncnc(N3CCN(C(=S)Nc4ccc(SC)cc4)CC3)c2cc1OC,5.879568386621483
CN(C)CCCc1ccc(C(F)(F)F)c(Nc2ncc3c(n2)-c2ccc(Cl)cc2NC(=S)C3)c1,6.791911330837453
CN1CCN(CCCNc2cc3nc(N)c(-c4ccccc4)cc3cn2)CC1,4.967385638534024
CS(C)(=O)=NC(=O)c1cnc(N)c(-c2cc3cc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)ccc3s2)c1,7.630853365364211
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC3CCOC3)ccc1N2,8.40409948435007
Cc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,5.714816039573753
CN(C)c1ccc(/C=C2\C(=O)Nc3ccccc32)cc1,5.162317409046807
Nc1ccccc1NC(=O)c1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,5.3711144360017045
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(-n2c(C)ccc2CN(C)C)cc1)c1ccccc1,7.497243392510694
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc(Br)cc5)cc4)CC3)c2cc1OCCOC,7.850270385254601
COc1cc2ncnc(Nc3cnn(CC(=O)Nc4cccc(F)c4)c3)c2cc1OC,8.07519407957504
Oc1cccc(Nc2nnc(Cc3ccncc3)c3ccccc23)c1,5.876882074170867
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNc3ccccc3F)ccc1N2,7.976518586286176
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCOCC3CCCO3)ccc1N2,8.26468149557681
CCS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCCN(C)C)CCCC3)C(=O)N2,5.185829603846994
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1OC,5.929211909650838
