smiles,pic50
COc1ccc(-c2c[nH]c3ncc(-c4ccc(C)cc4)cc23)cc1OC,6.4523128789142525
O=C(Nc1ccc(Oc2ncnc3sc4c(c23)CCCC4)cc1)Nc1cccc(Br)c1,7.30594916524154
Cc1ccc(NC(=O)c2ccc3c(c2)CCC3N2CCN(C)CC2)cc1Nc1nccc(-c2cncnc2)n1,7.389439317955811
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3nsc4ncnc(N)c34)cc2)c1,6.824465638663109
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3ccc(OCCN4CCOCC4)c4onc(N)c34)cc2)c1,6.897587625156015
Cc1ccc(-c2noc(CCNC(=O)OC3(C)CC3)n2)cc1NC(=O)c1cnc2ccccn12,7.219557197108191
Nc1nc2c3c(F)cccc3nc(Cc3ccc4c(c3)OCO4)n2n1,4.466834626733542
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCNCC1,5.590967916167686
Cc1cccc(NC(=O)Nc2ccc(-c3c(CN4CCOCC4)sc4ncnc(N)c34)cc2)c1,6.20945008068278
COc1ncccc1CNc1ccc(Cc2c[nH]c3ncccc23)c(F)n1,7.171515341963307
CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5.8290873561058465
Cc1c(/C=C2\C(=O)Nc3ccc(F)cc32)[nH]c2c1C(=O)N(C[C@H](O)CN1CCOCC1)CC2,8.825118490557685
Cc1cccc(NC(=O)Nc2ccc(-c3csc4ncnc(N)c34)cc2F)c1,7.2665982210919395
COCCNCC(C)(C)c1ccc(NC(=O)c2nc(C#N)c[nH]2)c(C2=CCC(C)(C)CC2)c1,6.571587305721349
CN1CCN(Cc2ccc3c(c2)-c2[nH]nc(-c4ccsc4)c2C3)CC1,5.538962316466533
Nc1nc(Nc2ccc([C@H]3CC[C@H](N4CCOCC4)CC3)cc2)nn1-c1ccccn1,8.114320383652364
COc1ccc(-c2c[nH]c3ncc(-c4ccccc4N)cc23)cc1OC,6.293573871065937
Cc1[nH]c2c(c1C(=O)N1CCC(N3CCCCC3)CC1)CCC/C2=C1/C(=O)Nc2ccc(F)cc21,8.817600340071905
Cc1ccc(-c2nn(CCN3CCC(CCN(C)C)CC3)c3ncnc(N)c23)cc1,5.29978964004783
Cc1cnc2[nH]cc(Cc3ccc(NCc4ccnc(C)c4)nc3F)c2c1,6.948508121239843
CN[C@H]1CC2OC([C@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=NC4,7.184243920722042
CS(=O)(=O)CCN1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1,6.8259102584468305
COCCOc1ccn2c(-c3ccc4cccc(O[C@H]5CCNC[C@@H]5F)c4n3)cnc2c1,6.096342728607265
CCc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc(Cl)cc(-c2cnc3cnccn23)c1,5.3092426904027485
Cc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cccc(N5CCN(C)CC5)c4)cc3)c12,7.382248567120151
Cc1nc2cc3nc(-c4cccs4)cnc3cc2n1C,5.8773026012504195
Cc1ccc(C(=O)Nc2ccc(NC(=O)/C=C/CN(C)C)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,6.172558623980993
CCN1CCN(c2cc(Nc3ncc(-c4cncnc4)s3)nc(C)n2)CC1.Cl,7.381457464113558
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,8.005596339319133
COc1cc(-c2csc3ncnc(N)c23)ccc1NC(=O)Nc1cccc(C)c1,7.148250087696473
O=C1Nc2ccccc2/C1=C/c1c[nH]nc1-c1ccccc1[N+](=O)[O-],6.524565190047101
Cc1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1C#Cc1cnc2ccnn2c1,7.669358109916719
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cn(-c2ccc(F)cc2)c2ccccc2c1=O,6.16487499238805
Cc1ccc(-c2noc([C@@H]3C[C@H]3F)n2)cc1NC(=O)c1cnc2ccccn12,7.502280403982904
Nc1noc2cccc(-c3ccc(NC(=O)c4ccccc4)cc3)c12,5.533909745413348
CCC1CC(c2nc(-c3ccc(C)c(NC(=O)c4cnc5ccccn45)c3)no2)C1,7.414977203178088
