smiles,pic50
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5cccc6c5CCN6)cc4)CC3)c2cc1OCCOC,7.214348444593902
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCOCC1,6.648209117580626
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCCCC1,6.1550154871845955
Cc1ccc2nc(-c3c(N)c4ccccc4[nH]c3=O)[nH]c2c1,7.7723991783037585
COc1ccc(NC(=O)CC(=O)Nc2ccc3c(c2)NC(=O)/C3=C\c2[nH]c(C)c(C(=O)O)c2C)cc1,8.032752209367729
CC(C)(C)c1cc(NC(=O)c2cccc(C#Cc3cc(C(=O)N=S4(=O)CCOCC4)cnc3N)c2)no1,7.758007750466023
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)c2cc1OCCOC,6.957014863740815
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNCCN(C)C)ccc1N2,8.60561464472575
Cc1ccc(O)cc1Nc1ccnc2c1C(=O)Nc1cc(CNC[C@H](C)c3ccccc3)ccc1N2,8.359227908586488
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCN1CCSCC1,6.280041893862895
COc1ccc(Nc2cc3c(cn2)cc(-c2c(Cl)cccc2Cl)c(=O)n3C)cc1,5.625865230284529
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(Cl)cc32)c1C,7.379000563009471
COc1ccc(Cl)c(-c2cc3nnc(Nc4ccc(C(=O)N5CCN(C)CC5)cc4)nc3cc2C)c1,7.872360328437187
c1ccc2c(c1)ncn2-c1ccncc1,4.763610918321621
CCN(CC)CCCCNc1cc2nc(N)c(-c3ccccc3)cc2cn1,5.133427344599727
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NC(C)(C)C)nc3n2)CC1,5.993949193664885
C=CCOc1ccc2c(c1)ncn2-c1ccccc1,6.039301589199838
Cc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1Nc1nccc(-c2cccnc2)n1,5.326999183413946
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(C(N)=O)ccc2N3)cc1O,7.851155744599417
Cc1ccc(NC(=O)Nc2nc3nc(NCCCN4CCN(C)CC4)ncc3cc2-c2c(Cl)cccc2Cl)cc1,5.7974288822455895
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1[nH]c3c(c1CCC(N)=O)CCCC3)C(=O)N2,5.481772476297456
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,7.062734223992358
Cc1cc2c(cc1O)ncn2-c1ccccc1,5.780031675243566
Cc1ccc(NC(=O)Nc2cccc(C#Cc3cncc(C(=O)N=S(C)(C)=O)c3)c2)cc1,7.8659962152201075
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,6.91753060587918
COc1ccc2[nH]c3c4[nH]c5ccc(OC)cc5c4c4c(c3c2c1)C(=O)NC4=O,5.72469382386954
Cc1ccc(Sc2cccc3[nH]c4nc(N)nc(N)c4c23)cc1,4.533283284883206
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,6.307260041373169
COc1cc2c(N3CCN(C(=S)NCc4ccc(-c5cccnc5)cc4)CC3)ncnc2cc1OCCN1CCCCC1,5.380817832504249
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCC(=O)O,7.212542285306747
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(=O)NCCNC(=O)OC(C)(C)C)nc3n2)CC1,5.658823443406787
O=C(Nc1cccc(C#Cc2ccc3nccn3n2)c1)c1ccc(F)c(Cl)c1,5.5729789118641575
O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3n[nH]cc23)CC1,6.396774892206834
Cc1ccc(NC(=O)Nc2ccc(-c3cc(-c4ccccc4)nc4noc(N)c34)cc2)cc1,5.588143168400827
CCOc1ccc(C(=O)Oc2ccc3[nH]c(C(=O)c4cc5ccccc5[nH]4)cc3c2)cc1,5.7797163734749795
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CNC4CCCC4)ccc2N3)cc1O,8.785063000502642
CN1CCN(CCCNc2ncc3cc(-c4c(Cl)cccc4Cl)c(NC(N)=O)nc3n2)CC1,5.716326834838695
COc1cc(O)c(C(=O)O)c(-c2cc(O)c(O)cc2C)c1,8.261834986997682
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,7.706534042586667
COc1cc(-c2nc(-c3c[nH]c4cc(F)ccc34)c[nH]c2=O)cc(OC)c1OC,5.229674752033188
Cc1cc(F)c(Nc2ccnc3c2C(=O)Nc2cc(CN4CCC5(O)CCCCC5C4)ccc2N3)cc1O,8.769086888189028
COc1ccc2[nH]c(C(=O)c3cc4cc(OC)ccc4[nH]3)cc2c1,5.515749944036123
